TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
3. Submit or attempt to proceed | Expected: The system correctly validates the entered value against the specified rule, displays an error message on the screen describing the violation and providing additional information as needed (e.g. error code, error message text) to assist in troubleshooting and root cause analysis. The system correctly logs you in, navigates you to the relevant banking operations screen, displays the relevant form or input field on the screen.","The system correctly validates the entered value against the specified rule, displays an error message on the screen describing the violation and providing additional information as needed (e.g. error code, error message text) to assist in troubleshooting and root cause analysis. The system must be able to complete all test case 846",A test account is configured for the unhappy path of: Multi-Account Deposit Routing,Enter a value that violates the rule described in: Exact match or fuzzy match >85% proceeds normally. Error message accurately describes the rule violation.,Submit or attempt to proceed  Error message accurately describes the rule violation.,test case,5,2026-03-10T06:16:30.527864
TC-0072,REQ-012,Confirm boundary for -- Match 60 85%: customer shown name comparison confirm,Verifies system boundary enforcement at the exact limit described in: Match 60 85%: customer shown name comparison and must confir.,Test data configured at exactly the boundary value described in: Match 60 85%: customer shown name comparison and must confir.,edge_case,High,Banking Operations,Banking Operations Screen,"1. Set configuration data for testing. | Expected: The exact data set used in this scenario can be found here: https://github.com/someusername/someapp/blob/master/data/test_data.csv
2. Set test data for testing. | Expected: The exact outcome displayed in this scenario can be found here: https://github.com/someusername/someapp/blob/master/data/test_data.csv
3. Apply configuration data to test data | Expected: Test data is correctly applied with the specified boundary-value set.",The exact outcome displayed in this scenario can be found here: https://github.com/someusername/someapp/blob/master/data/test_data.csv,Configuration data set for testing. Test data is set precisely at the edge-case boundary. The exact test data used in this scenario can be found here: https://github.com/someusername/someapp/blob/master/data/test_data.csv,"Running on a real-world banking system, simulating real-world scenarios and interactions between users and systems.",The edge-case specific boundary-value set is correctly applied to the test data. The exact outcome displayed in this scenario can be found here: https://github.com/someusername/someapp/blob/master/data/test_data.csv,"test_type, description, expected_output, , and",5,2026-03-10T06:16:30.528513
TC-0073,REQ-013,Verify -- RBI mobile banking transaction limits enforced per current circular,Verifies that RBI mobile banking transaction limits enforced per current c... {,Test account meets all eligibility criteria for Regulatory Compliance” RBI and KYC Requirements; application installed; tester has valid credentials.}{ }{,positive,High,Regulatory Compliance,Regulatory Compliance Screen,"1. Open the application and log in with valid credentials | Expected: System correctly completes the action as described in: RBI mobile banking transaction limits enforced per current c...
2. Navigate away and return to confirm state persistence | Expected: System returns expected result.
3. Write test case 1 of 6 for this requirement | Expected: System returns expected result.
4. Fill each field below with content specific to this requirement: e. g. Name the specific screen or service relevant to this requirement Step 1, Step 2, Step 3... { | Expected: System correctly completes the action as described in: RBI mobile banking transaction limits enforced per current c...
5. Tags: [”tag1”, “tag2”, …… | Expected: System returns expected result.","System returns expected test case 1 of 6 for this requirement: AC.1, AC.2, AC.3... {",An eligible user who meets all requirements for Regulatory Compliance” RBI and KYC Requirements; application installed; tester has valid credentials.,The user performs the specific action required by this acceptance criterion,System correctly completes the action as described in: RBI mobile banking transaction limits enforced per current c... {,"tag1, tag2",5,2026-03-10T06:16:30.528600
TC-0074,REQ-013,"Validate rejection when -- Amounts â‰¥ 2,00,000: customer re-authenticate (biometric OTP)","Verifies the security control correctly blocks an attempt to bypass it: Amounts â‰¥ 2,00,000: customer must re-authenticate (biometric or OTP) and confirm purpose of transa.","Test environment configured for bypass attempt; application installed; tester logged in with a non-privileged account.,",negative,High,Regulatory Compliance,Regulatory Compliance Screen,"1. Log in with an ineligible test account | Expected: Home screen loads; ineligibility condition is active
2. Navigate to the section for Regulatory Compliance” RBI and KYC Requirements | Expected: Screen loads
3. Attempt the action blocked by: Amounts â‰¥ 2,00,000: customer must re-authenticate (biometric or OTP) and confi | Expected: System detects the ineligibility condition
4. Read the rejection message displayed on screen | Expected: Correct rejection message is shown
5. Attempt to bypass the block via back button or direct navigation | Expected: System maintains the block; no data saved","Amounts â‰¥ 2,00,000: customer must re-authenticate (biometric or OTP) and confirm purpose of transaction from dropdown (Vendor Payment, Rent, Personal, Other)","Amounts â‰¥ 2,00,000: customer must re-authenticate (biometric or OTP) and confirm purpose of transa.","Amounts â‰¥ 2,00,000: customer must re-authenticate (biometric or OTP) and confirm purpose of transa.","Amounts â‰¥ 2,00,000: customer must re-authenticate (biometric or OTP) and confirm purpose of transa.,","regulatory-compliance, negative, req-013",5,2026-03-10T06:16:30.528680
TC-0075,REQ-013,"Confirm boundary for -- AML log entry created within 5 minutes submission with: customer ID,",Verifies the system behaviour exactly at the time boundary in: AML log entry created within 5 minutes of submission with c; application installed; tester logged in; timer ready.,Test environment configured to trigger events at exactly the time boundary in: AML log entry created within 5 minutes of submission with c; application installed; tester logged in; timer ready. ;,edge_case,High,Regulatory Compliance,Regulatory Compliance Screen,"1. Set test data at exactly the boundary value for: AML log entry created within 5 minutes of submission with: customer ID | Expected: Boundary test data is confirmed in the environment
